TOT_POP,0-9 y/o % of total pop,10-19 y/o % of total pop,20-29 y/o % of total pop,30-39 y/o % of total pop,40-49 y/o % of total pop,50-59 y/o % of total pop,60-69 y/o % of total pop,70-79 y/o % of total pop,80+ y/o % of total pop,% White-alone,% Black-alone,% NA/AI-alone,% Asian-alone,% Hawaiian/PI-alone,% Two or more races,POP_ESTIMATE_2018,Percent of adults with less than a high school diploma 2014-18,Percent of adults with a high school diploma only 2014-18,Percent of adults completing some college or associate's degree 2014-18,Percent of adults with a bachelor's degree or higher 2014-18,POVALL_2018,PCTPOVALL_2018,PCTPOV017_2018,PCTPOV517_2018,MEDHHINC_2018,CI90LBINC_2018,CI90UBINC_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Unemployment_rate_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,Active Physicians per 100000 Population 2018 (AAMC),Total Active Patient Care Physicians per 100000 Population 2018 (AAMC),Active Primary Care Physicians per 100000 Population 2018 (AAMC),Active Patient Care Primary Care Physicians per 100000 Population 2018 (AAMC),Active General Surgeons per 100000 Population 2018 (AAMC),Active Patient Care General Surgeons per 100000 Population 2018 (AAMC),Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Percent of Population Aged 60+,COUNTY_NAME,STATE_NAME,CNTY_FIPS,anycondition_prevalence,Obesity_prevalence
32607,11.19084859,11.2031159,11.22151685,11.16324716,13.68724507,13.07694667,15.84015702,8.482841108,4.134081639,96.62955807,1.962768731,0.13494035,0.272947527,0.003066826,0.996718496,32607,19.8,43.9,26.3,10.0,7821,24.6,31.2,30.5,34894,32166,37622,10624,9878,746,7.0,34894,79.2,263.4,231.6,100.1,89.4,10.5,9.2,17.00922013,12.06173996,1.011163829,17.62314102,22.40811271,24.9,Logan,West Virginia,45,64.6,39.7
14190,18.82311487,17.27977449,13.84073291,11.59267089,11.55743481,9.739252995,8.132487667,6.011275546,3.023255814,98.50599013,0.415785765,0.479210712,0.267794221,0.007047216,0.324171952,14190,40.0,29.5,20.1,10.4,4529,32.1,49.1,46.5,33160,29614,36706,5376,5077,299,5.6,33160,54.7,224.8,199.9,72.9,66.5,6.2,5.4,4.894493716,2.888740079,0.258567698,5.369111289,4.752108445,16.7,Zapata,Texas,505,57.2,44.2
229286,10.1833518,10.06559493,9.766405276,9.848835079,9.829208936,13.79935975,18.15505526,12.94714898,5.405039994,82.88992786,12.31038964,1.11302042,1.346353462,0.196697574,2.143611036,229286,12.3,32.8,28.4,26.5,27750,12.3,21.6,21.5,59821,56752,62890,105426,101475,3951,3.7,59821,91.4,284.6,252.3,96.8,87.2,7.0,6.6,123.7498767,60.45252598,1.659481105,116.8748836,97.43524775,33.3,Sussex,Delaware,5,45.0,34.5
70963,9.155475389,10.10244775,11.03673745,12.20636106,11.82729028,14.94018009,16.82989727,9.263982639,4.63762806,93.81931429,1.610698533,0.477713738,1.795301777,0.157828728,2.139142934,70963,6.9,28.0,27.9,37.2,7395,10.6,14.5,12.9,58992,55822,62162,41365,40115,1250,3.0,58992,73.9,449.5,353.7,134.3,114.6,9.6,7.3,64.40200465,22.26927555,0.771096799,94.51590497,20.26442388,27.9,Franklin,Massachusetts,11,39.0,29.2
4968,12.09742351,13.54669887,8.715780998,10.70853462,9.641706924,13.06360709,14.25120773,9.863123994,8.111916264,97.26247987,0.785024155,0.281803543,0.523349436,0.060386473,1.086956522,4968,7.7,38.9,32.8,20.6,684,14.3,23.1,21.6,48754,44385,53123,2524,2454,70,2.8,48754,81.2,218.2,193.1,84.8,77.9,6.9,6.5,3.025366705,1.342683559,0.185740516,2.01166423,3.401569953,30.7,Ringgold,Iowa,159,47.3,37.3
26314,11.32857034,12.67766208,10.86493882,11.22216311,12.3470396,13.78353728,13.84434142,9.17382382,4.757923539,87.21973094,9.466443718,1.026069773,0.342023258,0.07220491,1.8735274,26314,20.9,37.2,30.8,11.1,5537,21.3,29.5,26.8,37823,33925,41721,10851,10425,426,3.9,37823,75.8,217.1,196.7,77.2,71.2,7.6,6.9,13.65801552,2.880188532,0.543736527,12.30136597,10.05643398,25.3,Geneva,Alabama,61,56.1,43.0
21627,14.61598927,15.39741989,13.27969668,12.98377029,11.453276,11.88791788,10.50076294,6.413279697,3.467887363,91.18694225,1.248439451,2.77430989,1.650714385,0.591852777,2.547741249,21627,30.6,23.7,30.3,15.4,2350,11.0,14.1,13.7,57249,53083,61415,10969,9551,1418,12.9,57249,76.1,279.6,243.8,96.2,87.1,7.2,6.2,8.427287175,4.328456764,0.196275859,12.22650987,8.309193622,18.7,Colusa,California,11,41.2,30.5
20092,12.36810671,13.30380251,11.28309775,11.31296038,11.95500697,13.31873382,13.17937488,8.550666932,4.72825005,96.15269759,0.851085009,0.900856062,0.602229743,0.024885527,1.468246068,20092,12.6,40.3,32.7,14.4,2684,13.6,22.0,22.9,52798,48035,57561,9958,9620,338,3.4,52798,94.7,230.8,212.0,80.3,74.4,6.5,6.1,10.36744483,2.537066575,0.396322826,7.899434509,9.977126899,25.9,Fulton,Indiana,49,48.4,36.9
852,11.38497653,16.31455399,11.26760563,12.79342723,12.20657277,11.15023474,12.79342723,6.924882629,5.164319249,92.25352113,1.17370892,3.286384977,1.056338028,0.234741784,1.995305164,852,39.2,23.6,21.6,15.5,132,15.5,20.8,18.9,48471,43239,53703,405,393,12,3.0,48471,87.3,192.6,181.6,73.9,68.9,5.8,5.5,0.334154217,0.300155968,0.021856017,0.188933125,0.447805505,17.4,Clark,Idaho,33,45.0,35.0
57685,12.57692641,14.30181156,12.47117968,12.50931785,13.70373581,13.78001213,10.70988992,6.821530727,3.125595909,91.77255786,4.359885586,0.605009968,1.23602323,0.36231256,1.6642108,57685,22.3,35.2,28.1,14.4,9526,16.8,26.8,25.0,49101,44141,54061,27993,26940,1053,3.8,49101,83.7,228.7,202.9,79.1,71.9,7.0,6.1,26.40372024,18.24406589,0.795127609,27.29755335,18.70469154,19.4,Gordon,Georgia,129,49.1,35.6
47334,10.51041535,12.06321038,11.38293827,11.47800735,12.05475979,14.95331052,14.26247518,9.145645836,4.149237335,87.89664934,8.241433219,0.67393417,0.927451726,0.067604682,2.19292686,47334,13.4,27.2,36.3,23.2,8181,17.5,26.2,25.3,49843,46580,53106,18839,17902,937,5.0,49843,111.4,191.3,174.8,65.9,61.2,7.1,6.7,33.06135348,1.695860413,1.569067111,18.68616287,17.38653153,25.8,Hancock,Mississippi,45,49.5,36.5
131831,13.60074641,14.62175057,13.65763743,11.58907996,12.34762689,12.67835335,11.49729578,6.864091147,3.143418468,30.93885353,23.80396113,41.69808315,0.665245655,0.154743573,2.739112955,131831,22.9,34.0,29.9,13.2,31143,24.5,35.6,34.7,35407,33307,37507,49653,46738,2915,5.9,35407,65.7,255.0,223.5,86.2,78.1,7.1,6.2,59.88728661,53.85666097,1.421958045,64.17855286,51.0889212,19.7,Robeson,North Carolina,155,54.5,37.2
76493,9.50936687,12.43512478,13.50973292,11.58275921,10.6401893,14.67193076,14.48890748,8.66353784,4.498450839,95.52769534,0.81445361,0.3137542,1.728262717,0.045755821,1.570078308,76493,7.0,31.3,29.1,32.6,7307,10.2,12.9,11.3,60251,55477,65025,41020,39990,1030,2.5,60251,80.0,315.1,287.6,105.9,99.6,9.7,8.6,57.18120428,29.38008622,1.578968166,49.00440485,32.76358944,25.5,Cheshire,New Hampshire,5,40.7,31.5
11327,12.28039198,10.4175863,11.76834113,15.36152556,15.07018628,13.9931138,11.6094288,5.906241723,3.593184427,85.221153,10.67361172,0.414937759,1.686236426,0.035313852,1.968747241,11327,4.7,18.4,25.2,51.7,669,5.9,5.6,5.4,97525,88217,106833,7526,7194,332,4.4,97525,122.2,449.5,353.7,134.3,114.6,9.6,7.3,10.27974447,3.55458597,0.123081232,15.08647683,3.234574768,20.9,Nantucket,Massachusetts,19,32.8,26.5
130696,10.93300484,14.42890372,18.86744812,11.35918467,11.1525984,11.80678827,11.34617739,6.368213258,3.737681337,93.11608618,2.87614005,0.305288609,1.818724368,0.043612658,1.84014813,130696,5.9,31.1,29.9,33.1,14733,11.9,10.9,9.1,64282,59977,68587,70361,67518,2843,4.0,64282,114.5,292.7,248.6,93.7,83.7,8.3,7.1,67.52017282,25.00001762,2.169053407,88.39451669,60.44279753,19.8,Wood,Ohio,173,41.8,33.3
27346,10.78768376,11.77868793,10.09654063,10.03437431,9.734513274,11.98712792,16.73005193,12.36743948,6.48358078,92.8874424,1.250639947,2.461054633,0.93615154,0.164557888,2.300153587,27346,12.9,25.5,34.3,27.3,5535,20.7,30.3,29.2,38341,34814,41868,12248,11647,601,4.9,38341,80.9,244.8,213.8,91.1,82.1,7.7,7.3,13.33742414,6.942768733,0.535063004,12.77626051,14.81210998,31.8,Grant,New Mexico,17,42.6,31.4
26887,14.22992524,14.71714955,12.25499312,12.38888682,11.70454123,12.32565924,11.18756276,7.36415368,3.827128352,70.07475732,26.53326887,0.836835646,0.836835646,0.137612973,1.580689553,26887,19.1,38.5,26.6,15.8,6615,24.9,40.6,39.8,37148,33818,40478,11945,11251,694,5.8,37148,63.4,228.7,202.9,79.1,71.9,7.0,6.1,12.30678385,8.50356591,0.370609275,12.72339979,8.718263697,21.4,Toombs,Georgia,279,49.4,36.2
13918,12.17847392,12.27906308,12.83948843,13.85256502,11.79767208,14.06811323,13.29932462,6.854433108,2.830866504,66.91334962,1.056186234,14.01781865,8.413565167,0.352062078,9.24701825,13918,7.3,29.9,38.3,24.5,1244,9.1,12.5,11.0,68309,63305,73313,7026,6604,422,6.0,68309,91.2,276.9,256.7,112.8,105.6,9.6,8.5,9.059256507,6.530214065,0.396342472,4.11441233,11.17308303,21.5,Ketchikan Gateway,Alaska,130,45.4,34.8
19268,10.39028441,11.1843471,9.227735105,10.29167532,10.39028441,15.8916338,16.10961179,10.01660785,6.49782022,95.2823334,1.157359352,1.468756487,0.508615321,0.020759809,1.562175628,19268,9.4,42.5,31.6,16.5,2392,12.7,20.6,18.9,51334,47871,54797,9522,9145,377,4.0,51334,84.5,264.9,238.3,94.6,86.4,7.9,7.1,10.0788342,6.098340984,0.440803995,10.11529168,10.8576984,29.0,Langlade,Wisconsin,67,42.4,32.8
16535,10.29331721,13.12972483,13.45630481,10.60780163,11.94436045,13.57121258,13.29301482,9.12609616,4.578167523,96.58905352,0.979739946,0.628968854,0.26005443,0.02419111,1.517992138,16535,14.3,46.1,23.1,16.6,3110,20.0,26.8,25.1,39776,35612,43940,6816,6407,409,6.0,39776,90.3,263.4,231.6,100.1,89.4,10.5,9.2,8.625370466,6.116504747,0.512760877,8.93668957,11.36314729,26.4,Barbour,West Virginia,1,57.9,39.3
20468,11.21262458,11.32988079,11.35919484,11.17353918,12.45358609,13.97791675,14.23197186,9.707836623,4.553449287,95.61266367,1.998241157,0.381082666,0.444596443,0.102599179,1.460816885,20468,28.1,37.4,21.7,12.8,5629,28.1,36.0,32.6,33701,30277,37125,7598,7064,534,7.0,33701,67.1,230.9,214.6,77.3,72.9,8.3,7.6,13.43950522,4.516479941,0.480963888,9.046701707,8.703156072,25.5,Wayne,Kentucky,231,60.0,42.9
331164,10.86500948,13.3900424,11.44448068,11.82133324,14.03322825,16.11890181,11.63290696,6.457525576,4.236571608,68.56995326,10.37914749,0.361754297,18.55243927,0.081832566,2.054873114,331164,5.3,20.0,20.2,54.5,16112,4.9,5.2,4.8,119731,114273,125189,169129,163318,5811,3.4,119731,146.4,306.5,271.0,97.7,87.5,7.6,6.7,205.088139,69.21771158,3.048255827,262.8191305,100.66679,20.3,Somerset,New Jersey,35,33.9,26.2
16396,11.95413515,12.60673335,10.17931203,12.00292754,11.91754086,14.46694316,13.4545011,8.453281288,4.964625518,97.45059771,0.695291535,0.207367651,0.426933398,0.04269334,1.17711637,16396,6.4,34.1,31.6,27.9,1192,7.3,8.2,7.3,67460,60638,74282,8430,8067,363,4.3,67460,103.7,284.4,240.5,99.6,87.2,7.0,5.8,6.386691552,3.206857817,0.240643022,12.41949631,7.790656993,24.5,Piatt,Illinois,147,43.4,31.6
756865,12.57516202,13.5704518,13.86905194,14.39028096,14.27031241,13.52737939,9.968752684,5.423556381,2.40505242,62.60284199,28.67922285,0.503920779,5.558322818,0.068704459,2.586987111,756865,8.2,18.7,26.6,46.5,67585,9.1,13.2,13.3,78603,75736,81470,426279,411814,14465,3.4,78603,134.1,228.7,202.9,79.1,71.9,7.0,6.1,346.4341115,239.3740995,10.43259526,358.1617875,245.4178098,16.3,Cobb,Georgia,67,35.4,27.9
110445,14.41984698,14.81280275,12.19521029,11.2399837,10.42057133,12.1698583,12.69862828,8.316356558,3.726741817,50.42147675,1.008646838,45.618181,0.685409027,0.114989361,2.151297026,110445,17.2,30.1,36.9,15.8,30876,28.5,40.2,40.7,40650,37395,43905,40598,37447,3151,7.8,40650,68.8,242.0,224.0,78.1,73.2,6.9,6.1,52.4069837,29.87644677,1.278219115,51.20576573,41.41121927,22.5,Navajo,Arizona,17,47.8,32.5
23771,12.10718943,12.76345126,9.785032182,11.87581507,11.52244331,15.48104834,14.5050692,7.854107947,4.105843254,96.78599975,0.811913676,0.23558117,0.887636195,0.046274873,1.232594338,23771,5.1,35.1,35.5,24.3,1933,8.2,10.0,8.9,68017,64243,71791,13933,13570,363,2.6,68017,111.9,264.9,238.3,94.6,86.4,7.9,7.1,12.43429354,7.523544921,0.543821454,12.47927125,13.39518107,24.0,Iowa,Wisconsin,49,43.7,35.4
24265,14.04079951,12.84978364,12.89511642,11.90191634,12.72202761,13.63280445,11.53513291,7.104883577,3.317535545,95.97774572,1.125077272,0.77889965,0.725324542,0.045332784,1.347620029,24265,21.2,46.2,22.6,10.0,4309,18.1,26.0,23.9,42265,37769,46761,10991,10638,353,3.2,42265,80.7,253.1,225.8,85.1,77.8,8.1,7.4,20.6019223,4.272354103,0.412181814,12.8564884,8.910295553,22.0,Macon,Tennessee,111,52.1,36.8
6918,14.64296039,12.50361376,12.31569818,13.41428158,12.30124313,13.35646141,12.79271466,6.562590344,2.110436542,77.37785487,1.994796184,12.56143394,2.356172304,0.462561434,5.247181266,6918,9.8,32.6,38.5,19.1,918,13.4,17.7,17.2,63527,56945,70109,2940,2658,282,9.6,63527,84.8,276.9,256.7,112.8,105.6,9.6,8.5,4.502941264,3.245870161,0.19700368,2.045085824,5.553627559,18.2,Southeast Fairbanks,Alaska,240,45.4,32.4
42470,13.58606075,14.14174712,12.92206263,13.09159407,11.89545562,12.97621851,10.81233812,7.261596421,3.312926772,83.58370615,12.83494231,0.802919708,0.73934542,0.19543207,1.843654344,42470,20.9,39.6,27.3,12.2,9079,21.8,31.2,27.0,43679,39132,48226,18522,17746,776,4.2,43679,74.5,228.7,202.9,79.1,71.9,7.0,6.1,19.43947298,13.43200968,0.58540469,20.09754859,13.77114067,21.0,Polk,Georgia,233,48.8,35.6
17634,12.095951,12.95225133,10.11114892,10.55347624,10.59317228,14.0637405,14.62515595,10.15084496,4.854258818,95.06067824,0.266530566,1.202222978,1.083134853,0.158784167,2.2286492,17634,12.1,39.2,33.9,14.8,2338,13.4,20.1,18.7,49857,44661,55053,8141,7862,279,3.4,49857,89.8,192.6,181.6,73.9,68.9,5.8,5.5,6.916051004,6.212383024,0.452357987,3.910383489,9.268312538,29.0,Gem,Idaho,45,42.0,31.0
20901,20.24783503,18.52064495,13.36778145,13.0376537,10.98033587,10.85593991,7.066647529,3.554853835,2.368307736,94.966748,2.243911775,1.043012296,0.411463566,0.071766901,1.263097459,20901,38.8,29.4,19.4,12.4,3198,15.4,22.0,22.3,56321,50737,61905,9439,9198,241,2.6,56321,92.9,224.8,199.9,72.9,66.5,6.2,5.4,7.209289159,4.254937026,0.380854367,7.908371744,6.999564383,12.6,Gaines,Texas,165,48.7,38.6
171361,13.84037208,14.62643192,12.56995466,13.3320884,12.68141526,12.98895315,10.52689935,6.492725883,2.941159307,91.73440865,3.823507099,0.983887816,0.947123324,0.498946668,2.012126447,171361,15.2,33.8,32.7,18.3,17965,10.7,15.5,14.6,62635,58589,66681,79949,77200,2749,3.4,62635,103.3,224.8,199.9,72.9,66.5,6.2,5.4,59.10678913,34.88494635,3.122510173,64.83835656,57.3873189,18.9,Johnson,Texas,251,48.3,37.2
20383,11.10238925,12.59382819,9.934749546,11.39184615,11.83339057,15.24309474,14.15885787,8.325565422,5.416278271,97.12996124,0.64269244,0.549477506,0.417014179,0.053966541,1.206888093,20383,7.1,40.8,33.0,19.1,1472,7.3,8.9,8.0,63612,59649,67575,11370,11043,327,2.9,63612,104.7,264.9,238.3,94.6,86.4,7.9,7.1,10.66207585,6.451239583,0.466312426,10.70064305,11.48601134,25.8,Kewaunee,Wisconsin,61,44.0,35.8
177499,12.84232587,13.22599001,12.24795633,12.4873943,11.20851385,12.96176316,12.82260745,7.570746877,4.632702156,84.20385467,8.494695745,1.414655857,1.571276458,0.124507744,4.191009527,177499,8.0,31.3,29.9,30.8,24062,13.9,17.5,15.2,53612,50017,57207,91125,87941,3184,3.5,53612,92.2,227.6,206.5,88.0,80.5,6.8,6.3,100.1040211,50.72262215,8.474091922,73.46245155,109.0658306,23.3,Shawnee,Kansas,177,47.7,38.6
3922,10.91279959,12.77409485,10.17338093,11.57572667,12.23865375,12.41713412,14.27842937,9.89291178,5.736868944,89.6991331,5.940846507,1.24936257,0.637429883,0.0,2.473227945,3922,21.0,35.0,29.5,14.5,680,17.4,27.1,25.4,42469,38388,46550,1678,1617,61,3.6,42469,70.0,224.8,199.9,72.9,66.5,6.2,5.4,1.352798052,0.798424143,0.071465998,1.483978469,1.313443927,27.0,Hardeman,Texas,197,50.3,37.6
13442,12.57997322,12.26008035,11.31528046,11.8360363,13.50245499,14.04552894,13.13048653,8.175866687,3.154292516,98.67579229,0.334771611,0.230620443,0.126469275,0.014878738,0.617467639,13442,25.7,42.6,19.6,12.2,3506,26.5,36.5,33.9,35317,32105,38529,4117,3829,288,7.0,35317,70.4,230.9,214.6,77.3,72.9,8.3,7.6,8.826159329,2.966118984,0.315864598,5.941262671,5.715645101,22.6,Jackson,Kentucky,109,57.4,41.3
184998,6.123849988,7.150347571,7.840625304,7.28061925,8.360630926,13.68447226,20.11967697,18.85533898,10.58443875,90.45124812,6.000064866,0.401085417,1.418934259,0.061081741,1.667585596,184998,9.7,33.8,33.3,23.2,20243,11.1,20.0,19.1,52724,50759,54689,70953,68108,2845,4.0,52724,95.1,265.2,240.7,86.8,80.1,6.9,6.0,107.3543542,52.92152751,1.884781137,100.7098493,71.91699455,46.9,Charlotte,Florida,15,46.8,27.8
17158,14.01095699,14.08672339,12.05268679,12.02354587,11.37078914,12.58305164,11.55146287,7.419279636,4.901503672,91.41508334,3.869914908,1.288028908,2.342930411,0.256440145,0.827602285,17158,22.2,36.0,29.0,12.8,2072,12.3,16.4,15.5,54828,49332,60324,8122,7846,276,3.4,54828,91.3,218.2,193.1,84.8,77.9,6.9,6.5,10.4487202,4.637231179,0.641492707,6.9476922,11.74801475,22.4,Crawford,Iowa,47,46.8,39.4
50815,11.28210174,12.46482338,13.05520024,12.12043688,12.67539112,13.67116009,12.89776641,7.907114041,3.926006101,84.28416806,10.6326872,0.377841189,2.2040736,0.021647151,2.4795828,50815,11.0,30.6,28.7,29.8,6352,12.9,18.8,17.5,53134,49147,57121,25051,24115,936,3.7,53134,105.9,230.9,214.6,77.3,72.9,8.3,7.6,33.36566629,11.21286536,1.194067812,22.45984694,21.60694136,24.0,Franklin,Kentucky,73,49.0,35.9
9788,12.29055987,13.70044953,11.52431549,12.20882714,11.47323253,14.29301185,12.34164283,8.050674295,4.117286473,79.23988557,19.23784226,0.316714344,0.163465468,0.020433183,1.021659174,9788,15.4,36.8,30.5,17.3,1764,18.1,25.9,24.2,43349,39068,47630,3907,3713,194,5.0,43349,96.9,191.3,174.8,65.9,61.2,7.1,6.7,6.836619086,0.350679886,0.324460829,3.86403351,3.595288177,22.3,Webster,Mississippi,155,50.7,37.8
48779,7.978843355,9.407736936,8.995674368,9.247832059,10.39791714,16.10324115,19.3935915,12.45617991,6.018983579,97.03355952,0.59246807,0.352610755,0.740072572,0.041001251,1.240287829,48779,6.2,29.9,30.3,33.6,4358,9.0,14.3,13.3,59413,54501,64325,23607,23009,598,2.5,59413,78.9,315.1,287.6,105.9,99.6,9.7,8.6,36.46401584,18.73545587,1.006895901,31.2497335,20.89308994,34.3,Carroll,New Hampshire,3,42.8,29.1
9855,11.56773212,14.29731101,13.99289701,10.96905124,10.3805175,13.49568747,11.85185185,8.36123795,5.083713851,94.08422121,3.155758498,0.497209538,0.456621005,0.081177067,1.725012684,9855,13.0,45.9,27.1,14.0,1405,15.4,21.5,20.4,48179,44098,52260,5099,4954,145,2.8,48179,88.5,273.1,236.3,86.6,79.0,7.0,6.3,5.496580239,1.06971784,0.196248987,6.130367952,4.401124827,23.8,Lewis,Missouri,111,48.9,36.5
16513,10.40998002,11.31835524,8.79912796,9.556107309,9.701447345,13.38945074,17.88893599,12.74147641,6.195118997,93.32647005,0.514745958,3.149034094,0.623750984,0.066614183,2.319384727,16513,9.4,35.1,35.3,20.2,2587,16.2,21.7,19.1,40569,36391,44747,6426,6125,301,4.7,40569,73.1,192.6,181.6,73.9,68.9,5.8,5.5,6.476395046,5.817459503,0.42360142,3.661798943,8.67912243,34.6,Idaho,Idaho,49,39.8,27.4
38346,12.43415219,13.32081573,12.56454389,11.19543107,11.68831169,14.12142075,12.14989829,7.844364471,4.68106191,96.2264643,1.103113754,0.438116101,0.839722527,0.049548845,1.343034476,38346,10.5,41.3,30.1,18.1,4006,10.8,15.5,14.7,53700,49218,58182,19157,18575,582,3.0,53700,96.4,230.8,212.0,80.3,74.4,6.5,6.1,19.78648415,4.842044341,0.756390359,15.0762351,19.04155425,23.0,Montgomery,Indiana,107,47.3,36.1
2801,12.88825419,14.35201714,9.889325241,12.49553731,10.24634059,11.81720814,13.45947876,8.282756159,6.569082471,94.00214209,0.749732239,2.713316673,0.714030703,0.0,1.820778293,2801,13.2,33.6,32.7,20.6,276,10.2,14.0,13.1,53107,47916,58298,1557,1512,45,2.9,53107,93.1,240.4,219.1,92.8,84.8,9.2,8.6,1.501723464,1.282655982,0.180968789,1.076288064,1.717616055,26.7,Aurora,South Dakota,3,40.4,30.4
8743,12.29555073,12.86743681,11.1174654,10.14525906,11.75797781,13.5537001,12.92462541,9.790689695,5.547294979,96.06542377,1.784284571,0.297380762,0.183003546,0.137252659,1.532654695,8743,13.5,45.2,24.3,17.0,1060,12.3,20.8,19.1,47049,41944,52154,4683,4536,147,3.1,47049,86.5,273.1,236.3,86.6,79.0,7.0,6.3,4.876367431,0.949015025,0.174105012,5.438640995,3.904518961,27.8,Carroll,Missouri,33,49.2,34.4
16800,8.648809524,10.01190476,8.422619048,9.202380952,11.16666667,16.1547619,18.44642857,12.13690476,5.80952381,96.23809524,0.583333333,0.767857143,0.839285714,0.047619048,1.523809524,16800,10.0,40.4,31.3,18.3,2883,17.5,23.8,22.5,40066,36558,43574,7467,7156,311,4.2,40066,72.1,330.2,305.7,128.9,119.7,12.1,11.7,13.80749012,6.97905864,0.426776967,10.10457231,14.03343086,34.0,Piscataquis,Maine,21,47.7,35.8
169594,11.3506374,13.39198321,12.39666498,12.93383021,12.93147163,13.56769697,12.77403682,7.002606224,3.651072562,92.23262615,4.238357489,0.368527189,1.469981249,0.035968254,1.654539665,169594,6.9,34.5,30.4,28.2,14826,8.9,11.3,11.2,69298,64412,74184,86770,83434,3336,3.8,69298,124.4,230.8,212.0,80.3,74.4,6.5,6.1,87.51027469,21.41505419,3.34531024,66.67811547,84.21565097,21.6,Porter,Indiana,127,43.1,33.3
49045,13.01457845,13.43052299,11.37526761,12.29279233,12.30298705,13.1613824,11.68314813,8.019166072,4.72015496,79.6044449,18.05484759,0.311958406,0.309919462,0.024467326,1.69436232,49045,15.1,38.8,28.2,17.8,7904,16.5,22.8,20.1,42720,38937,46503,21436,20481,955,4.5,42720,81.6,253.1,225.8,85.1,77.8,8.1,7.4,41.6410995,8.635384586,0.833111768,25.98584271,18.00970309,23.8,Gibson,Tennessee,53,54.0,39.7
4909,12.34467305,12.38541454,11.22428193,11.9372581,10.59278876,13.11876146,14.44286005,8.046445305,5.907516806,96.23141169,1.242615604,0.387044205,0.407414952,0.122224486,1.609289061,4909,7.5,32.0,44.3,16.2,646,13.7,19.6,18.7,47869,43521,52217,3225,3147,78,2.4,47869,66.5,285.7,262.5,95.4,88.9,7.8,7.1,2.495197139,1.936686692,0.076708997,2.157332794,2.346950539,26.7,Washington,Colorado,121,36.8,25.6
11113,11.49104652,11.32907406,9.583370827,11.13110771,10.80716278,13.2817421,15.74732296,10.61819491,6.010978134,95.85170521,0.287951048,1.691712409,0.278952578,0.0,1.889678755,11113,6.8,29.8,34.4,28.9,1313,12.2,16.2,14.5,49147,45557,52737,5779,5564,215,3.7,49147,89.0,247.1,236.2,91.5,88.0,9.8,9.4,5.272451885,4.090334697,0.585827987,3.598657636,6.140732652,29.3,Fergus,Montana,27,37.6,29.6
14917,12.32151237,12.86451699,13.68907957,13.72930214,12.25447476,12.02654689,11.5975062,7.494804585,4.022256486,85.13105852,12.19414091,1.32734464,0.294965476,0.033518804,1.018971643,14917,22.8,41.8,23.2,12.2,2659,19.5,24.2,22.8,45742,40778,50706,6289,6013,276,4.4,45742,95.3,260.3,231.8,84.1,75.8,9.1,7.8,7.567372206,2.455234553,0.505771916,8.025127801,5.736349828,22.5,La Salle,Louisiana,59,53.2,39.4
67554,11.5477988,11.78168576,11.42789472,12.15027978,12.57808568,13.88962904,13.33747817,8.488024395,4.799123664,95.56799005,1.825206501,0.225005181,0.636527815,0.023684756,1.721585694,67554,11.6,38.3,27.7,22.5,11089,16.7,21.9,22.5,47942,43899,51985,34132,32590,1542,4.5,47942,108.9,263.4,231.6,100.1,89.4,10.5,9.2,35.23908536,24.9890754,2.094892548,36.51098441,46.42431522,25.1,Harrison,West Virginia,33,52.6,40.0
29125,14.66437768,15.76309013,12.32274678,11.74248927,11.6223176,11.79399142,11.56051502,6.65751073,3.872961373,59.30300429,21.32875536,17.19141631,0.442918455,0.065236052,1.668669528,29125,21.8,34.0,32.0,12.2,7701,26.9,37.6,35.5,36236,32765,39707,10307,9797,510,4.9,36236,81.0,191.3,174.8,65.9,61.2,7.1,6.7,20.34292306,1.043476878,0.965459915,11.4977499,10.69807603,20.4,Neshoba,Mississippi,99,56.9,42.6
35392,14.61347197,13.66693038,12.93795208,12.79950271,10.49107143,12.77689873,11.71168626,6.196315552,4.806170886,92.63675407,1.695298373,2.037183544,1.887432188,0.079113924,1.664217902,35392,9.9,30.7,37.0,22.4,3992,11.7,12.7,11.5,55226,50484,59968,19398,18914,484,2.5,55226,92.5,239.2,214.5,88.2,80.3,6.8,6.2,19.17029671,15.07941043,1.706064684,16.4002347,23.11442475,20.6,Madison,Nebraska,119,41.2,32.9
1903,12.87440883,10.5622701,11.03520757,9.143457698,9.826589595,14.0830268,16.23751971,10.45717288,5.780346821,96.68943773,0.472937467,1.576458224,0.262743037,0.0,0.998423542,1903,3.7,29.2,39.7,27.5,148,7.8,11.0,10.8,66929,60063,73795,1001,981,20,2.0,66929,102.6,237.6,217.1,87.0,79.6,10.5,9.7,1.144188023,0.568338471,0.097644054,0.87879649,1.469668205,31.5,Steele,North Dakota,91,45.5,34.4
